	TCGA-XN-A8T5-01A	TCGA-F2-6879-01A	TCGA-IB-7652-01A	TCGA-3E-AAAY-01A	TCGA-IB-A5SP-01A	TCGA-IB-7646-01A	TCGA-RB-A7B8-01A	TCGA-YY-A8LH-01A	TCGA-HV-A5A4-01A	TCGA-M8-A5N4-01A	TCGA-FB-AAPU-01A	TCGA-RL-AAAS-01A	TCGA-IB-AAUO-01A	TCGA-HZ-7919-01A	TCGA-HZ-A49G-01A	TCGA-3E-AAAZ-01A
ENSG00000228794	1.757170893	2.601055534	2.48996054	2.619537457	2.382464713	2.771833701	2.485108698	2.731899092	3.39952042	2.216819342	2.351128967	2.999786032	3.579376543	2.735704964	2.193080482	2.571743083
ENSG00000223764	0.85788335	1.20585611	1.741066763	1.569959368	1.01060207	2.468080535	1.40186587	1.385960876	1.652603832	1.334750865	1.50525006	1.46026428	3.960447476	2.279818767	0.952644286	1.254785287
ENSG00000187634	4.330682265	2.778373394	3.190903336	3.075633498	2.855161976	3.394488335	3.340566749	2.603252112	2.563837845	2.941183972	3.042896634	2.761430404	5.079589382	3.63305902	2.704891395	3.078550809
ENSG00000188976	4.764311391	4.252032888	4.062389569	4.086486981	4.333837198	4.046739161	4.308988162	3.668511911	3.683465766	4.156072939	4.045361753	3.969572404	4.988549832	4.233948965	3.935762388	4.489430199
ENSG00000187961	2.498350078	1.73276934	2.595600597	2.511263712	1.739433488	1.505367584	2.133562188	1.598501028	1.037957389	2.409217909	1.917313652	0.86707529	2.092171384	2.156057073	1.209909106	1.405608067
ENSG00000187583	2.131495347	1.546056006	1.919078081	2.804718143	2.51106461	1.365475776	2.555220437	0.781013386	0.55248921	3.129254113	2.140998785	1.454725045	0.047820826	2.04070916	2.177040391	2.3159678
ENSG00000187642	2.644210351	0.921823311	1.26203786	2.005051845	1.779825636	0.927974222	1.957051767	0.332579924	0.169230581	2.224743619	1.405842601	0.794527781	0.137104556	1.484708853	1.42583777	1.355686863
ENSG00000272512	1.253937956	0.626805432	1.429997299	1.313426561	0.714486396	1.223760781	1.000582292	1.415133169	0.575797914	1.315343504	0.603742781	0.194026639	0.942911631	1.199829813	0.750078493	1.051414802
ENSG00000188290	2.272201978	1.565417987	3.099698189	2.705729712	1.884153768	1.251066067	2.606930412	1.355911923	0.575797914	2.532555715	2.362346839	0.680808799	2.508827378	2.04354847	0.804694665	1.158261104
ENSG00000187608	4.734179346	4.172903934	5.167298187	4.157789656	3.898397069	3.935489376	5.604879501	3.189616715	2.316261912	3.992347599	4.272458805	2.873679479	3.091659216	4.242791039	4.401566763	3.337758821
ENSG00000242590	3.931774891	2.924018163	3.424895671	4.246524634	3.840720554	2.443861433	3.822459134	2.321728633	1.717189265	3.823420182	3.374443703	1.729787172	2.813878209	2.939158666	3.415318308	3.255088828
ENSG00000188157	5.448630553	5.665640507	5.704913055	6.737485487	6.379648649	4.770364898	6.218973644	5.105104696	4.366829804	6.321714084	5.860806032	4.083653388	4.854608939	5.435893215	5.917855526	6.162034638
ENSG00000217801	0.927402566	0.53711309	0.795081094	1.695450601	1.12696457	0.870542658	2.102393352	0.624887064	0.386096802	1.650722611	1.11859015	0.194026639	0.592339808	0.829019549	1.336263488	1.016102214
ENSG00000237330	1.178488559	0.674663239	0.166277654	0.636481669	1.352899634	0.613585031	1.017758177	0.111870843	0.134021093	1.295552031	0.874374458	0.481557751	0	0.902650882	1.431533496	1.608726233
ENSG00000131591	2.728059645	2.389585005	2.648175594	2.700762466	2.171493124	1.468129413	2.350860636	1.637615996	1.008502074	2.844083875	2.33291444	1.074031859	2.445063154	2.264024161	2.214074731	2.24492346
ENSG00000272141	2.058379106	1.226251539	1.605393872	2.336320757	1.083797072	1.066723467	1.527066406	1.14123468	0.328781701	2.549811228	1.971523423	0.389228261	1.869655414	1.459606942	2.211474427	1.633263027
ENSG00000162571	0.041566637	0.148904324	0.270115601	0.41809288	0.189485344	0.302275458	0.767526194	0.303879103	0.504175734	0.177908899	0.713983731	0.068943998	0.431009107	0.450404502	0.436122562	0.279670675
ENSG00000186891	0.960430002	1.536232594	1.699431705	1.352530287	1.304562994	0.77769335	1.419113109	0.947109095	0.540627904	1.226599792	1.536304917	0.496149987	0.093458808	1.484708853	0.322309485	0.625292194
ENSG00000186827	1.110951184	1.821942207	2.603282672	1.461426964	1.60219591	0.909194483	1.660952573	1.128551333	0.440304196	1.933622532	1.656224958	0.420961436	0.578702754	1.884042978	0.630990492	1.211390084
ENSG00000078808	4.736787336	5.173158087	5.155890985	5.048915979	5.089737394	4.90977553	5.043796063	4.497760467	4.385888749	5.075542633	5.106747403	4.759409791	5.064387159	4.948482462	4.866597039	4.995530915
ENSG00000176022	3.986824508	3.383992787	3.493176292	3.631759564	3.397687772	3.233802453	3.319485736	2.482303733	2.685503617	3.168921749	3.211908844	2.691366204	3.802543218	3.216453955	2.973689834	2.634230586
ENSG00000184163	1.640815884	2.115544401	0.862754304	1.414485857	0.971892256	0.302275458	1.145477253	0.303879103	0.427025329	2.250713346	2.171161028	0.989257485	0.492727805	0.739137366	0.727368498	0.419548902
ENSG00000160087	4.149316512	3.755278105	3.672521357	3.796651507	3.569582214	3.243950133	3.513324105	3.132777975	2.866471769	3.645777384	3.523342069	3.200880833	3.988062979	3.67940289	3.230504838	3.400130317
ENSG00000162572	1.253937956	1.780284802	2.006185773	1.500767246	1.692552658	0.880346573	2.654441644	1.153759172	0.725315665	1.731453025	1.619392115	0.389228261	2.306308737	1.474743573	0.856481757	0.806980795
ENSG00000131584	3.75568594	3.297942431	4.089587863	4.165876085	3.505109599	3.277346712	3.87466816	3.012270082	2.972553778	3.704378791	3.74659433	2.558763093	4.402441759	3.61142326	3.203838388	2.880867893
ENSG00000169972	3.779226565	2.587347227	2.642672964	2.775882728	2.588441789	2.212770609	2.487069694	1.978801724	1.495707946	2.400428293	2.290676651	1.938456348	2.230290227	2.399912776	2.171636005	2.021967793
ENSG00000240731	0.783167713	0.662911792	1.086562421	1.123710358	0.592459736	0.663284154	1.059449922	0.816512972	0.792449338	0.870186015	0.913130731	0.538691003	1.36467992	0.819422407	0.772284177	0.435734197
ENSG00000127054	4.63132599	4.230580606	4.380111876	4.502900693	4.271015459	4.091378644	4.281364272	3.877595237	3.621868922	4.34080155	4.218505763	3.91747563	4.598228689	4.231408231	4.311692449	4.232148951
ENSG00000224051	3.808835402	3.479614278	3.131785454	3.513850381	3.402908145	2.542971438	3.730772742	2.784431574	1.916649327	3.39837329	3.677171092	2.658578038	2.972460946	3.171591253	3.421548514	3.539825364
ENSG00000169962	0.411653587	1.480407983	0.466490462	0.782268648	0.845868155	0.462615835	1.552327267	0.624887064	0.328781701	0.428836725	0.77035445	0.692780572	0.754525313	0.422113464	0.356170435	1.007075727
ENSG00000107404	4.663067436	4.128092224	4.268246156	4.734525314	4.245560775	3.307082155	4.603266227	3.870217215	2.852383867	4.578418698	4.193082658	3.151219715	4.4170326	4.049131096	4.367786481	4.243617436
ENSG00000162576	2.638160016	5.191574347	6.43949456	5.360245596	5.76240875	5.215618193	5.673881359	4.373495707	4.267110551	5.69182316	5.431483431	4.391075876	4.391584645	5.280656523	4.748838498	4.428531834
ENSG00000175756	5.52928321	4.196996464	4.103768261	4.19869736	3.995563467	3.935948935	4.311519453	3.525928935	2.889519342	3.98513414	4.169928635	3.544379387	4.706130327	3.98247126	3.674057689	3.767527335
ENSG00000221978	3.974939049	4.152193323	5.022012488	5.17955964	4.141293436	4.043856129	4.973135268	4.255920611	4.094100161	4.80155798	4.521221106	3.362474341	4.461268019	4.588811264	4.313285023	3.734876814
ENSG00000224870	3.632249732	2.891458185	2.907709697	3.049041033	3.048343139	3.165703338	2.934452752	2.764743215	2.485083962	2.856749659	2.873420507	2.798333282	3.526061658	2.982215125	2.664338991	2.950761966
ENSG00000242485	4.826413489	4.0456935	3.954986041	4.026159643	3.990754253	4.134487093	3.938612052	3.824768029	3.377386575	3.904604356	3.900647435	3.891587702	4.827330989	4.036459081	3.826995318	4.049992167
ENSG00000272455	1.241751781	1.081696954	0.946401792	1.14752902	0.991434458	0.722124043	0.991882438	0.645788825	0.609772905	1.06418841	0.913130731	0.389228261	1.300070802	0.799947307	0.69230619	0.738214025
ENSG00000235098	2.141517419	2.2204632	2.931414255	3.45705813	2.240417439	2.879178868	2.800643135	3.05034493	2.533401836	2.909853308	2.109898412	2.102328254	3.22284722	2.607167978	0.924753851	2.527143539
ENSG00000225285	1.191465437	0.361729845	0.670999047	1.383987807	0.764281443	0.230173311	1.272010199	0.705994064	0.115940276	1.302192806	0.854418101	0.251151508	0.382084248	0.707287026	0.42063536	1.077104263
ENSG00000179403	5.529956774	5.012783719	4.853786886	5.701322027	5.216876345	4.453642554	5.566797146	4.471950799	3.545052846	5.319630329	4.748363531	4.566841477	4.796257934	5.196715026	4.792152135	4.986756392
ENSG00000215915	4.112491522	1.712284953	1.557562071	1.830988521	1.268547948	1.87268918	2.318926907	2.111415979	1.731798262	1.275360933	1.624071099	1.845209167	3.4051963	1.789962005	0.90571848	1.470418248
ENSG00000160072	3.863766041	3.473942905	3.31096398	3.47098531	2.725556019	2.586417115	3.514025886	2.462326016	2.223133778	3.411307097	3.017730074	2.023745302	2.98615415	3.204981876	2.833029157	2.384587362
ENSG00000197785	4.366879133	3.683544719	3.292888824	3.619913093	3.402039973	2.903984289	3.481947756	2.739574815	2.22976644	3.192188367	3.250277128	2.678379658	3.201146494	3.270257984	3.023458968	3.029377029
ENSG00000205090	1.265977415	0.865521618	1.495812404	0.793510075	0.856998442	0.520184956	1.167709417	0.536616425	0.328781701	0.849584862	0.941242995	0.356454995	1.687961044	0.838525462	0.466395463	0.451661696
ENSG00000160075	5.40839088	4.379973474	4.352880966	4.475421538	4.657191157	4.657742078	4.579620202	4.331332757	4.265960732	4.522378537	4.492212523	4.614630138	5.254471	4.544002516	4.800985125	4.906138487
ENSG00000228594	3.970145028	2.242626306	2.52366957	2.444912309	2.734061702	2.296666703	2.797775524	1.40550332	1.352825153	2.30071309	2.302589438	1.900061345	3.341407236	2.171144166	2.778423439	2.270879674
ENSG00000272106	1.77171013	1.358438729	1.945277654	2.088045273	1.520113548	2.159918274	2.096620417	2.052385721	2.3751245	1.752768034	1.86367613	1.907152799	3.969737637	1.954653331	1.806101398	2.171277751
ENSG00000197530	3.885792175	3.30890286	3.856735218	3.492271483	2.937240605	2.507186135	3.769005707	3.132777975	2.127781171	3.765951514	3.575081665	2.164314546	4.080362965	3.370642428	3.124524992	2.966220497
ENSG00000189409	2.232028982	1.192024332	2.381427384	1.533297912	2.071517905	1.435068712	1.996215488	0.781013386	0.491723629	1.93713642	1.70043652	1.210575422	0.477651556	2.079744111	0.815268859	1.093871107
ENSG00000248333	3.596819934	3.893387116	3.955481043	3.888806591	3.896279933	3.546549995	3.786786873	3.615805303	3.439088147	4.011479826	4.131501423	3.705278743	3.938746779	3.886210204	3.940394018	4.094400948
ENSG00000272004	0.702415596	1.68713661	1.722775958	1.371523295	1.184430006	1.082787956	1.317195151	1.190418107	1.33141206	1.472210376	1.352169502	0.962357467	2.116065189	1.601555796	1.181144781	1.355686863
ENSG00000269737	0.323519876	0.496065904	0.734963381	0.687475659	0.517625899	0.248692056	0.687889101	0.666262632	0.82888034	0.796144998	0.494377149	0.305188715	0.382084248	0.530770648	0.643558092	0.451661696
ENSG00000189339	3.416256152	4.236899013	4.124877712	3.829934127	3.860134914	3.362395752	3.806878006	3.846066372	3.947198704	3.998616973	3.989524704	3.903176264	4.290521778	3.993020315	3.873019494	4.021033705
ENSG00000215914	2.522484086	2.016798229	3.106661236	2.403326969	2.89199335	1.975695802	2.646121369	1.939874317	0.930828563	2.549811228	2.675785206	1.508783258	0.952405606	3.200534255	1.151528502	1.747654603
ENSG00000008128	3.267794052	3.597507518	3.593282558	3.624536745	3.283208253	2.925668788	3.426085832	3.125873594	2.544723162	3.665902768	3.816212156	3.156298287	3.4901164	3.468022126	3.356599514	3.642424293
ENSG00000227775	1.536881359	1.75680926	1.77229209	1.957335733	1.93061148	1.395063579	1.717502851	2.011002917	1.943412048	1.978367278	1.7427759	1.795108299	1.332897063	1.570191005	1.654596699	1.703455512
ENSG00000268575	3.258046772	3.530603663	3.518775055	3.554953313	3.243296571	2.865871967	3.429908627	3.148140713	2.671434903	3.64259588	3.720548567	3.098962905	3.429297129	3.421232366	3.329731315	3.647611411
ENSG00000215790	0.992401411	1.957050231	1.713503548	1.735463476	1.525800362	0.964507671	1.794794291	1.629914444	1.628775097	1.879376432	1.746912889	1.454725045	1.286632517	1.653136109	1.539123167	1.861931344
ENSG00000008130	4.075700851	4.446384975	4.082203573	4.159334978	4.342013452	4.120832419	4.060290361	3.787039113	3.852671851	4.33857974	4.171026041	4.208932953	3.719984855	4.298731325	4.396893954	4.603605951
ENSG00000078369	5.077231785	5.931184326	5.838652063	5.885809905	6.145146013	5.75172995	5.784677234	5.458806734	5.865441591	5.77179585	5.89522651	5.972896359	5.937017519	5.679428737	5.951936007	6.279403139
ENSG00000178821	3.085653938	0.836135648	0.466490462	1.371523295	0.800065197	0.401528966	0.302617686	3.383960669	0.115940276	0.642150529	0.748186004	0.466749426	0.312889301	0.25034879	0.643558092	1.487388341
ENSG00000233542	0.353769101	0.563570751	0.346060308	0.180434622	0.29193766	0.248692056	0.285056489	0.03869763	0.283531077	0.396620235	0.355096192	1.265750107	0	0.142521572	0.48119504	0.316516873
ENSG00000187730	1.357405698	1.017467817	1.815273376	1.408460204	1.542669301	0.982285778	1.285129857	0.686325658	0.881153069	1.472210376	0.854418101	1.91769657	0.645101092	1.232258395	1.073406943	1.623520436
ENSG00000271806	0.081474221	0.720334903	0.381973897	0.67496887	0.800065197	0.520184956	0.386075624	0.559425239	0.479114511	0.890371313	0.834055365	0.510532348	0.799562375	0.685475549	1.057022633	0.988774581
ENSG00000182873	0.292327018	0.753269853	1.209471317	1.099310496	0.662081266	0.58777744	1.13795532	0.645788825	0.564211473	1.360054998	1.339840563	0.59273571	1.660414982	0.954521444	0.886313721	0.72627869
ENSG00000067606	4.102017014	3.125339019	2.817704381	3.460946287	3.320646185	2.911691447	3.155980564	2.708511963	2.533401836	3.635560738	3.612202019	2.76443327	3.966495889	3.118833347	3.51204284	3.314570117
ENSG00000162585	5.254131246	3.638138569	3.93447707	3.961957936	3.661457684	3.260336467	3.853411222	3.068852167	2.547934423	4.067190565	3.831730602	2.964822949	4.709445737	3.732635584	3.271925459	3.310954411
ENSG00000157933	2.893806699	4.655689956	4.801662622	4.873594182	4.594093183	3.924396131	4.3435501	4.284598869	4.43516705	4.851489517	4.528918935	4.392254069	3.889380121	4.784365084	4.603742401	4.81160485
ENSG00000269896	0.383130112	0.774638899	0.795081094	1.031174472	0.941843686	0.880346573	1.479923732	1.062603171	0.783130365	1.121306992	0.864446061	0.405220718	1.252224842	0.809732266	0.704130749	1.060051491
ENSG00000116151	1.64900854	1.404530665	1.495812404	2.008374575	1.502856455	1.271066616	1.936879299	1.532549189	1.439037899	1.954522999	1.394161728	1.181802837	3.024954855	1.459606942	1.694678524	1.892318911
ENSG00000157916	5.085667181	4.892969142	4.681559741	4.815228407	5.013320379	4.696924145	4.824309344	4.516474202	4.202740726	4.834605279	4.755521433	4.649371689	4.846176266	4.700851417	5.007216294	5.06934741
ENSG00000157911	4.328445829	3.984456556	3.791274772	3.988867999	4.056968228	3.582517887	3.915872675	3.633684621	3.214432536	3.961324422	3.854064039	3.52003088	4.455311114	3.911486487	3.976248762	4.170448831
ENSG00000149527	1.241751781	2.112775059	2.327452404	2.187119527	2.11018926	2.476024952	2.064259436	1.928468082	3.721858028	2.324805685	2.281043176	1.806894827	2.421422954	3.004153082	2.089801325	1.769042515
ENSG00000157881	2.403235726	3.132366477	2.990278755	2.957059697	2.813798691	2.732819052	2.715510168	2.796542816	2.74909794	2.826942689	2.869397554	2.744751494	3.580059449	2.829117177	2.634088179	3.287128178
ENSG00000272449	1.94368054	0.697759786	1.060057982	0.554756456	0.634811511	0.336466307	1.00920711	0.559425239	0.151780792	0.967269163	0.854418101	0.174236087	1.602936361	0.962910862	0.404904526	0.806980795
ENSG00000238164	2.105991727	2.381138953	2.820787495	2.953198478	2.786849115	2.746497058	2.900052054	2.424630261	2.251562877	3.591607289	3.374443703	2.093569862	0.971127354	2.692200835	3.222010781	2.988969264
ENSG00000157873	4.474522922	4.240869115	4.437041992	4.220357869	4.360835349	3.990052407	4.214008844	3.774441594	3.432490984	4.821752346	4.519416387	3.67679069	2.675473411	4.339509337	4.275667962	4.192442024
ENSG00000228037	0.041566637	0.720334903	0.289649299	0.315364162	1.304562994	0.520184956	0.810338574	0.212476307	0.440304196	0.880329594	0.759331656	0.668691964	0.047820826	0.543558794	1.569265489	0.482775263
ENSG00000157870	4.461378041	3.965068563	3.817180045	4.133526666	4.430597159	4.143487713	4.309621586	3.020001911	2.910933226	4.284725839	4.218505763	4.226458624	3.60100148	4.106232304	4.876793646	4.35160126
ENSG00000142606	3.221471189	2.476141257	2.502734955	2.864245907	3.07036653	2.324673144	3.052452131	1.689927379	1.210790135	3.096786728	2.888034395	2.346166628	2.263943325	2.777395124	2.968818137	2.802712835
