	TCGA-HV-A7OP-01A-11R-A33R-07	TCGA-IB-A5ST-01A-11R-A32O-07	TCGA-YB-A89D-11A-11R-A36G-07	TCGA-US-A779-01A-11R-A32O-07	TCGA-2L-AAQL-01A-11R-A38C-07	TCGA-HV-A5A3-11A-11R-A26U-07
ENSG00000236672.6	16.2413566717078	33.6999504974837	48.8323908618545	65.4740607493178	37.6169107189323	75.3684175765978
ENSG00000235135.1	32.7189441800917	88.4919978547852	52.9765641314916	52.9142294766209	44.7308756582322	53.7452333858168
ENSG00000227384.2	0.781924431350644	2.77597518498857	2.01136478870455	7.64499242857994	4.20139689793048	2.01998255780538
ENSG00000264998.1	3.15000093904849	41.9936111876795	64.0141967316341	35.6924978711214	25.4852088420343	20.4319366508949
ENSG00000243612.5	4.90785937481766	4.92754558484661	5.22194659351867	6.42178901310799	5.53115867411934	3.95503320717186
ENSG00000237334.1	107.876032158982	0.0	0.0	0.842484306185677	2.10376516202942	0.139970508550958
ENSG00000226071.9	0.125718787478096	0.954775311221551	2.2449065891708	3.20538950869082	2.93869696070985	3.49707567457785
ENSG00000231895.1	0.791929369940761	8.48597623176095	6.55321301236722	3.3997890308674	3.80996840367534	3.719688711492
ENSG00000249814.1	4.40456212385721	9.62669911474771	6.20296645985998	6.3210041553627	6.69272137695172	7.44775510026215
ENSG00000233505.1	4.55060240842327	15.0149406208796	19.2522820496588	12.0185355099178	10.044648838991	12.2014111604996
ENSG00000263419.2	0.485869710060273	2.83453704893739	2.52709934991084	1.33839480079664	1.79418099102844	3.15986934019722
ENSG00000239940.1	0.0	4.91807688075748	3.55813462621516	1.39528157964505	0.331824158048805	1.62268649503083
ENSG00000232178.1	19.2577781768441	26.6836280047517	23.7734531436057	26.7551773518902	18.666420588306	22.9919505231943
ENSG00000226610.1	0.0835737428629316	0.994906951161667	5.32328798245108	0.382538280052257	1.44970996742412	0.908462435306701
ENSG00000234092.1	81.1796084222454	18.6621385714128	16.2860507145107	21.4550574243181	22.7870512219818	23.1108022514176
ENSG00000233950.1	120.131285812403	93.4254632591139	115.030221989261	119.041761474781	158.213114933226	91.7425235195264
ENSG00000249030.1	0.445950837167997	2.84915907393916	4.03584489293273	1.80461720515125	1.95067426995686	5.1996086803261
ENSG00000224234.5	74.8765324889477	21.3145750148824	16.8977097679445	16.7098599305517	20.3959529165652	19.8214815563117
ENSG00000229467.2	0.318275411336951	6.16980982570773	5.59089631140612	5.82096224210568	3.28435911371682	4.47374093786291
ENSG00000228913.2	1.93022784814854	41.1661805696188	11.5038327309073	2.68063188331806	8.28755972920683	12.7139878600454
ENSG00000226796.2	0.325134795201972	1.43193746486935	0.944031366346004	1.41851479355078	0.657426613134195	1.57240576685748
ENSG00000266672.1	81.683952922276	90.30816707575	94.2547888484603	108.06867141846	111.449463940845	129.722667746335
ENSG00000230181.1	25.0251039853438	27.9963734353006	17.060359896985	28.6046191796151	49.5481370207702	23.4274963153824
ENSG00000137403.19	2.0315847070193	2.01550952637136	5.162502957675	1.30546243297205	1.17306721016387	2.63170357091203
ENSG00000233462.4	4.57095493855951	6.51165919273837	3.036535521662	7.39948575068976	4.02539758104752	10.9719667775673
ENSG00000229995.1	67.3039973367583	81.4868426679746	58.321113532412	96.7740022162146	81.6005881029595	59.8851096243589
ENSG00000224118.1	8.3440024874351	36.4122529649424	28.1799656396724	25.9063924152096	18.0222548880521	34.7126861206377
ENSG00000232331.2	0.517261484962914	2.20970178103348	1.54176617361966	2.325565406419	1.26793946602545	1.75131856166701
ENSG00000228220.7	36.4726393918501	21.8230697717546	30.8015365072364	14.9071771741698	26.8442494665321	22.4925069049987
ENSG00000232141.1	5.48529126936949	19.9908406848927	21.2226693711516	16.0320311314297	21.8180116651527	17.5603244721705
ENSG00000234058.6	4.6144221793904	5.20278697609636	4.52614313563622	5.95846859575765	6.28311265885857	5.12067049604275
ENSG00000238027.1	30.2274680275203	21.193405615757	17.1741487696127	33.6072974598658	31.1541179732226	22.1811188414087
ENSG00000228001.8	0.313276024508226	1.82280000825703	1.38583955806084	1.0248482499155	0.905705866712708	1.84142218898638
ENSG00000227147.9	2.07504038002282	2.41716585231502	1.8418183333545	2.13552184967542	3.14519165376964	2.87593480293073
ENSG00000228199.1	1.12400282884268	2.2787882489215	1.64762116108069	1.91712451220556	1.25911131892035	2.11177450556932
ENSG00000224994.10	0.486559539274746	1.97084233345397	2.66383938414643	1.05908610426205	1.13252857160836	2.39218409372763
ENSG00000234417.1	81.7855133401142	62.7137320365048	98.4186946610387	122.120359208933	152.456609415524	48.9786393091958
ENSG00000232095.1	1.90233161928646	17.3105260499195	17.9015480894882	10.5760968291487	5.84879108348643	9.15076656630196
ENSG00000223412.3	1.77821220893592	3.92564351539148	3.75683139366307	4.61214036233035	3.73149587133686	4.39068073356017
ENSG00000230995.7	5.87357317954551	10.6177826280554	4.35090751608811	7.36063110270085	3.76983421652253	4.5433380316325
ENSG00000223752.8	0.315725001184148	1.78148227342046	1.46281579056797	2.00703355469884	1.57977904360574	2.36232754208681
ENSG00000231247.8	0.738682542453019	2.40935535023069	1.70249970699582	1.08539237098285	1.47753021816809	2.24838471824354
ENSG00000237155.3	1.07134987690282	2.11426383217929	2.71346360875382	4.18601623372124	3.3045868695595	2.98830842370962
ENSG00000263728.2	0.133035753945075	1.03802490891667	1.30366236304924	1.75517563788683	1.0852756788247	1.49968402018884
ENSG00000224641.5	5.07732072470582	4.53995244896766	4.9754383597222	7.09249936361573	4.58709934891003	5.40609250520959
ENSG00000231522.1	111.061259523627	43.8536929368858	55.1395065283062	29.5001973250865	54.3538822994772	41.793081090923
ENSG00000137332.19	1.32591443991664	0.969266022174506	1.0606206505778	1.79374075561153	2.31306927201513	1.45407928552674
ENSG00000223454.1	1.53309963058688	10.2211653378365	21.4309163602356	42.4723493201044	26.305757769839	16.3453164117772
ENSG00000238234.5	3.95033199049005	25.9258200105373	42.4574984037005	18.0262178461987	47.6628080660164	42.1995207609092
ENSG00000265921.1	7.26375216540109	379.085035896513	438.797107454019	29.8028823313183	125.174027140751	185.810850101397
ENSG00000229432.2	3.47013261343048	5.87412832666948	3.50616561851665	8.00914356867305	6.86491789714865	5.47910872288291
ENSG00000224544.2	14.2306683048122	8.11086713204761	5.72253458113491	7.05726871066995	5.45116233390437	7.00763809086504
ENSG00000228583.1	53.0596088408845	134.380290696936	147.983868843713	155.006499648261	196.616424300134	146.094218300063
ENSG00000231433.1	4.20886723408913	6.09819301541872	4.74909415058846	8.09914036616643	4.38103672917468	5.90906425274407
ENSG00000230016.1	16.1598311428273	23.8723716091156	37.0964632784901	19.598926501303	19.441559221314	29.8236979371375
ENSG00000264185.1	6.05747844131219	69.4293146554654	92.825633753267	129.620541033474	83.2658454317254	92.5178898809956
ENSG00000223971.1	0.685696721826356	24.2755293922888	5.72054827964892	2.00840993390035	4.44825967095774	6.68515861735921
ENSG00000226923.2	27.1125473495519	15.6127641797686	16.1796102531988	22.0435357076593	18.6695390033501	17.3570758902065
ENSG00000227587.2	4.87046150036206	9.5575703647439	15.1003874391161	3.28298590863819	7.25238656038594	9.1823873270037
ENSG00000234530.8	33.6694872716304	26.3905492323753	33.9110500548182	36.9741215320105	41.6318451541573	14.392414433212
ENSG00000238130.8	28.3910706398432	30.4381173498789	29.8387825562587	24.9180375534192	20.2261820413883	29.0033881924028
ENSG00000204490.3	22.089967802436	25.3466359143394	34.4334877610166	24.8196077672541	33.6401589155063	31.6875359229996
ENSG00000227650.1	1.42746392919168	0.0381871937294891	0.279764039953633	1.46051111473794	4.18449639892714	0.229878572437705
ENSG00000224290.7	5.42940743909714	7.07139154765698	5.43554486957379	3.96723612249925	4.75345483255638	4.64211003500652
ENSG00000235516.1	57.5237876402507	224.999742206329	78.532154462505	67.4709394987374	53.6444439975014	74.4075713861801
ENSG00000235360.2	11.5636205115315	5.50877678471806	3.38751894256144	2.61040679181066	3.99400624170164	1.12915958171922
ENSG00000231325.9	0.015806228191494	0.110996722933663	0.418204560027678	0.636778714452576	1.00427261978067	3.86799690355636
ENSG00000240008.1	1.2389677606537	13.1246064222712	16.0333466363365	9.16888490835227	6.9515718397494	19.055767604356
ENSG00000224708.8	9.82781913531008	25.124305661036	32.7224405941024	16.1503908498045	13.4291728722432	36.597032176466
ENSG00000230060.6	34.8886729880938	30.3398856440667	41.681823519893	25.9630980896644	51.5496022919658	53.068888443088
ENSG00000226634.6	3.20103523322216	4.2463316841357	2.89517830697035	4.3028773912261	4.17768968346269	3.29658674099036
ENSG00000265409.1	0.542475889873121	17.167924202308	22.0078457948546	13.7005942996215	19.0972856941506	12.0265922395726
ENSG00000229176.11	19.3590076966698	33.7001249350923	30.9053328926516	19.8859822592929	28.6263295475121	25.0518461549645
ENSG00000264202.1	1.0642860315606	0.332167970853334	0.173821648406566	1.6715958456065	0.667861956199817	0.99978934679256
ENSG00000263362.1	64.2145713818466	320.926316018857	364.317203295355	125.90110620424	154.642439149178	416.464490740799
ENSG00000223557.1	2.30515763786444	40.8678319834865	16.4015924922464	9.01987121532872	11.6980663718228	19.6774683545854
ENSG00000227884.1	0.0141994959738072	0.0797709612341551	0.68181375937874	1.12402607559715	3.94288896314282	0.0266779876526604
ENSG00000239754.9	6.34103869068305	4.29091773983664	4.70559486706624	6.31909642393014	7.301520780512	4.63818096592119
ENSG00000225737.9	1.16150906771107	1.62377633585011	2.40637177202443	3.19472897081289	2.47034463370835	2.72402594639947
ENSG00000225682.6	0.67059021199217	2.41039166284147	1.7244255598868	2.86709318859	1.94024253767514	2.41411076467773
ENSG00000265816.1	0.184710798865889	5.62077620100992	0.181004361150639	0.174067005410264	0.608527112983718	5.55254909954215
ENSG00000226467.9	5.17971099055994	8.16084834587832	7.03008276878254	6.44160576989255	9.20650741521552	7.7193870386476
ENSG00000234729.9	1.67329130287007	48.6389385630965	88.1175330855045	6.76887667764732	17.5786443846994	32.9490038003261
ENSG00000264259.1	15.2040861651514	17.93707042608	11.9191987478788	16.4771590495498	21.3954348111156	11.3547504385726
ENSG00000232026.1	1.15516888369386	0.822955478350113	0.516777619869408	1.0412727379823	0.0472756216186388	0.471810702980759
ENSG00000224793.1	12.521012136007	3.75154414140236	5.33734708636631	6.69621629916487	7.45451801111267	3.17580145451754
ENSG00000224305.9	3.64605825794861	6.98240321580361	4.93836812340881	4.65567042045683	5.50566437179707	5.94995385042886
ENSG00000241386.6	2.65842382802623	15.9033014075507	15.4536613636636	16.5220785288701	10.2244345603475	14.4471713010549
ENSG00000266781.2	638.721284159548	347.686443241638	403.92348741127	651.499257088117	811.483582811975	291.641676801098
ENSG00000225590.9	0.615456545899134	0.448459955319307	0.544741528384068	1.23248176038156	1.13527633660482	0.920858608887884
ENSG00000235650.6	4.89863159732002	9.15124509795617	9.21987388392129	9.73761826498856	7.54828279948387	10.1935845861202
ENSG00000226575.3	72.7022417505247	73.6066268385536	44.7543765823013	43.4050191531472	42.9484876225119	49.9759566727795
ENSG00000234351.1	11.7337534979556	12.9592219753701	11.1446836261172	17.2446006422381	14.1456292926041	12.1271323424229
ENSG00000227446.2	8.34205113044552	7.27242775850032	5.48050389106015	6.61023116757004	7.71446158573933	7.97399810173374
ENSG00000229412.5	0.427751323689427	3.81109106989529	3.39919045331907	1.64390254122654	1.30227089874429	2.87559029229989
ENSG00000234347.8	0.522852809499219	3.06153558890204	2.84475150283259	1.79439743985078	2.55992373941081	2.94333934269604
ENSG00000229889.1	19.2654068893527	15.4900679817708	12.1221922652361	15.3489858075375	17.0089513816419	14.829253735449
ENSG00000228515.3	13.4847005898522	17.217957444325	16.7102684952328	9.45664552127942	12.0360531037831	22.4451389371623
ENSG00000224446.5	7.13075473648416	12.4866210462191	13.3365082244845	14.0047467714427	11.8445690703385	11.5789431317497
ENSG00000237725.2	0.84873443023187	44.148907518481	26.6145146724787	7.44283340116566	6.6241972665167	54.0281733560226
ENSG00000231968.2	18.1283387375822	10.7169466232589	10.143283282925	13.8499313971433	15.8419891746761	23.5829099255554
ENSG00000225955.2	64.6897822157405	19.618670778525	25.9372617903564	33.3180754709206	41.8032646420502	20.3620890672192
ENSG00000229680.4	13.7288866684834	34.6200180303871	21.8047406450009	32.2845943090092	23.9396256600886	25.6943968585258
ENSG00000229210.3	51.8614591224195	66.6850593598691	68.7507462812011	92.5916950944382	72.1872940280871	72.5234518777237
ENSG00000238053.1	3.59290887250245	9.72121370018639	7.87005250657813	9.9584433355281	5.32158090631557	8.61166072113166
ENSG00000233617.1	0.868289865304485	0.390657689232654	2.70730286897613	2.57165996590482	2.49437342622056	10.1058424690425
ENSG00000235458.1	21.5553397592073	32.5524611436267	32.1709106870872	46.8046836769821	25.572434302891	45.1171605895923
ENSG00000230017.6	0.406947893236875	3.85793123502955	3.03021855445706	3.39597471288309	1.46920830074647	3.2393749702977
ENSG00000264218.1	1.53382398666086	0.718068995815294	0.751523009287211	0.412982503032195	1.1343831756041	0.720436441071109
ENSG00000227030.2	8.48290717125308	10.4895477721733	8.76610707158532	17.3095113096493	12.2873611408369	13.0135692391794
ENSG00000225763.1	0.0	3.17069426723637	2.3228893014332	0.31912284325215	7.49067898601386	2.14727484708857
ENSG00000235346.9	0.126772584587479	1.76267580902913	2.24232884271726	0.531630057079731	1.44984382975936	0.946765918587736
ENSG00000228891.1	1.5714848434762	11.6077135439606	19.3919776503575	3.45550203708969	9.36832923716228	29.9624369866895
ENSG00000233239.1	0.300403315359846	0.956322303182581	0.647625819063173	1.69855706892274	1.30071501953432	0.733716375468734
ENSG00000226713.1	2.9277684004739	16.8339295634675	12.0013906396135	12.7331192032675	9.10855273104991	15.6627515564864
ENSG00000227025.1	2.49081399554996	29.4674010890295	24.5292712334217	2.87595044280251	18.999365092826	34.5183294807522
ENSG00000234074.7	4.52744933009653	4.84743656608517	5.07327309311966	4.71126092274885	3.3281719362583	4.34945077825882
ENSG00000236949.6	7.38000628502499	7.93580219581585	11.6038731314942	19.6138009599804	19.5251407194888	5.9979192593936
ENSG00000227720.6	5.89131381300034	3.00129074373863	2.73553360151893	3.48545516743484	4.86153769712474	2.67201384526948
ENSG00000233573.9	8.96338265511532	6.78324185771865	5.91037834009399	8.36648607711957	9.01401216583431	6.41383097919044
ENSG00000235960.9	0.0622067779878362	3.41981124028046	1.9985688298102	0.565285195502318	0.702649199246408	1.18126204532568
ENSG00000225659.1	2.70099682113188	1.15332424939713	0.610799577269287	0.55941853000377	1.14547638304391	0.362473428518418
ENSG00000243009.6	0.797920738420663	5.40301707319751	3.83699933192204	4.41087201159045	3.12041722597666	4.9803639728244
ENSG00000235561.1	0.0528785646595566	33.3538032752042	19.2242904804732	0.847135244784494	0.580692276585409	0.811343247515413
ENSG00000229651.1	10.5606429586655	25.092062973608	56.2796602773509	21.9105811857531	28.6151943840021	35.6626281502347
ENSG00000231157.3	17.9289469506475	29.7783736702556	25.6583590928904	31.0627653402949	21.767059249465	24.2598520112592
ENSG00000229252.6	116.584396099575	48.9365486095053	59.3733851745439	75.062519801123	109.728147963733	48.2968827866462
ENSG00000233813.8	10.9500827134876	9.01682976176842	16.5073484724579	34.6107992576942	20.5473673664315	23.9591997356758
ENSG00000225589.9	0.313188337412364	0.128455582478438	0.475293569861703	1.05388894328472	1.13353914050321	2.47083356798474
ENSG00000227231.3	7.09563264625634	25.3788822775098	27.6353347296297	29.7758557330004	31.3082455529158	24.2238783880503
ENSG00000264417.2	131.927122662199	82.1285307934867	196.679195172029	239.999373532954	197.353208057046	117.725195584824
ENSG00000265255.1	6.82302183599493	11.6719220649355	12.757820590474	8.93227997894881	6.90840374989861	13.8238200276813
ENSG00000236492.1	18.6315340970709	4.71555431832349	5.32184091940413	7.6913079655221	8.85435462536671	3.56672471401447
ENSG00000230456.10	9.58309434505361	6.2824184464376	6.74951521645803	3.4476109680665	5.99746182273828	6.11364727890467
ENSG00000229501.5	15.5636742994307	36.2407657557177	36.77510771047	27.084118586144	26.3964863194146	30.178660332543
ENSG00000225543.2	2.21539539727483	5.51617363176306	10.9987935156207	5.81979290457211	5.77612715539658	7.84571534772477
ENSG00000232007.1	0.23903750441468	3.30125226647551	2.63521055204606	2.81578979340133	0.843756081027844	1.51572342147428
ENSG00000234079.2	34.435107218377	4.23169113006781	3.48240357322894	4.36994975992432	6.42201996830035	2.93123835081785
ENSG00000229430.3	0.195074871121456	1.82650966516609	1.11965415918743	0.656549490481357	0.139901257657817	0.724286297364685
ENSG00000263833.1	8.65514963901487	4.41099526000824	2.46928988765798	0.825965006064389	2.47501783768168	1.33795339056063
ENSG00000229535.1	2.27353516052342	0.883967694848483	0.717463838422963	2.06989678674929	1.30578527298378	1.06787844885861
ENSG00000223919.8	42.6605913013371	9.43924992821299	7.43920629967996	7.83917823760852	11.6694170041183	6.81117284701771
ENSG00000227567.7	2.93603563678298	4.97365816988314	5.54177701686188	11.2717180819507	4.898014281847	6.18665121667231
ENSG00000227665.1	54.9617548690767	78.917779393199	68.9426247114606	72.7002616370478	79.0240465023832	77.8676945044262
ENSG00000233210.6	0.376827825569558	2.03691724943371	2.5321120150991	0.847497672700242	1.44861131871111	3.38225704638226
ENSG00000231488.9	0.978175616279787	6.07957977926378	4.70456192396389	4.84702009922409	2.79773444924433	4.77172188241904
ENSG00000237482.8	42.6240245643785	103.061349312431	144.827098185009	76.0483610376103	101.945299946564	168.358795981872
ENSG00000234443.9	0.0	4.66928624826567	2.9784650861327	0.137212427717537	0.222711295654581	1.06003723902599
ENSG00000227856.1	53.3539746906317	29.506026912026	36.8905341831887	149.764834906543	96.2666509609777	30.3092321390443
ENSG00000266113.1	105.848627060209	6.23094862179371	8.12079116937641	4.61473145242155	10.2824477020539	2.83086421788455
ENSG00000234475.5	1.56621069646493	5.50344669872545	5.07625017756959	4.80110871225426	4.88026070611739	6.47286091194676
ENSG00000265707.1	0.0	1.71785375971164	0.653776946245591	1.10025935509323	0.0	0.313366810188713
ENSG00000229300.9	3.88614924502452	9.83073493771754	12.7364125305823	15.9163181805045	10.361305956085	14.6433373130474
ENSG00000228263.8	0.145948396135648	3.42875433493486	2.50284599709187	1.23471839174585	1.67352052070017	1.79481328863206
ENSG00000233692.1	30.0177344886285	7.87073484176997	10.4776685880039	26.8428131862844	13.4191881999844	26.0910719243019
ENSG00000236765.6	3.05141049483685	3.56080586556126	4.22947343204973	5.3906441460028	4.62608046100711	4.84090512356567
ENSG00000226257.9	0.83035878222304	7.90795369113768	6.63760251004121	6.91399662812161	0.603964797101199	5.90210795994298
ENSG00000244207.8	6.51485099602413	5.60722373447563	4.52076889819382	6.65967841340621	8.97055432371929	6.63257624297875
ENSG00000232565.1	1.35454585834985	3.19082565940929	10.6610611022694	0.101308839127667	2.89406847686588	1.56027731393384
ENSG00000225512.1	0.0161255459327363	2.12386187424404	1.21675153884596	0.0506544195638334	0.445241304133212	0.540290202559616
ENSG00000232414.6	0.851792062801913	1.34511023009379	2.03899319308316	1.84902461966235	1.82294402549763	4.33924500342846
ENSG00000168468.12	5.55824773027067	0.876506059215079	0.974675316457759	1.76726695531509	2.60579344263496	0.986427598840111
ENSG00000230209.1	2.31648506556862	1.16622098516788	0.399246598683831	1.4918992922038	2.10376516202942	1.13726038197654
ENSG00000265351.1	14.0993032685715	194.499868802424	131.716196957502	59.0526382840428	64.6858633932412	98.6007203927896
ENSG00000226228.1	18.2280792044744	14.9916662386281	12.3510254566134	9.08087592323086	9.70835890346366	12.8726975896865
ENSG00000229741.7	3.16244992235149	12.1715835034114	7.05467575890076	4.58494860509212	6.0751585801462	4.62045505267705
ENSG00000235577.2	21.3023501004551	47.7387655610775	44.0311963119882	71.6331057212561	48.9782826784976	49.4270858320572
ENSG00000234470.1	0.821691421425463	148.127375708184	10.0650403029537	4.56861893979365	10.0547599655818	9.28848411523823
ENSG00000236418.8	0.320255362125513	1.35532286266523	1.49224681040474	2.55631388216806	1.39445811888172	3.68787357175684
ENSG00000237455.1	0.60623887873705	2.4218829267281	1.70301209957825	1.48539276407059	1.12226170488007	2.35393441143565
ENSG00000240684.1	8.75976067589312	3.10523477268697	2.43742808265594	3.19328728957474	1.96803837738237	4.4022982528124
ENSG00000233209.6	48.7853306582997	7.49375314619687	6.1917462133336	9.74132980676399	8.90135179745797	4.7233765550104
ENSG00000236629.1	1.14030646238636	0.251219473754622	0.0788770505374332	0.240204108906481	1.07334957246399	0.0378071601728279
ENSG00000234331.1	0.373329732674375	6.52499221141737	7.90211021664771	3.68235067013228	7.14530483762778	4.4188907766366
ENSG00000228813.9	0.396354797960499	3.93275423422386	5.42683174025188	0.949351157832383	3.17119280581775	7.55013334301968
ENSG00000206232.8	1.71835007658426	6.62335442651041	6.85334836513494	3.98895375622255	4.43720842734551	5.41838680590012
ENSG00000224212.4	2.60570991140498	3.3703870311825	3.07032998668145	3.07922858849551	5.15597165475525	3.32414663828134
ENSG00000226264.10	0.168932541559577	1.92191741346605	2.77340736965779	0.935560590582045	0.873482946752743	2.24781796192314
ENSG00000223894.1	4.32974208201051	12.9756229105442	10.1739020212645	8.33289388792109	7.1464873853387	9.78170436633403
ENSG00000232802.1	0.225757643058309	1.16258789798667	1.21675153884596	1.59561421626075	1.06250765759062	2.96907139350518
ENSG00000225429.1	34.3929714179559	42.4372800917997	53.7969563874224	66.867079641436	82.2868339468548	52.9475819360846
ENSG00000223696.1	101.063021394328	162.56938720231	92.8184831096073	315.793653415778	147.585097502195	100.943796887296
ENSG00000230930.8	0.316680361468068	1.25280057909157	0.630400055437699	0.631238241281553	1.70423706004164	1.00305275415598
ENSG00000224052.1	2.71425385792817	4.76377480150634	4.49604532036983	4.25951160901803	4.81043863268923	6.20905762017209
